undl_id,ms_code,ms_name,ms_vote,date,session,resolution,draft,committee_report,meeting,title,agenda_title,subjects,vote_note,total_yes,total_no,total_abstentions,total_non_voting,total_ms,undl_link
4094456,AUT,AUSTRIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,AZE,AZERBAIJAN,X,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,BHS,BAHAMAS,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,BHR,BAHRAIN,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,BGD,BANGLADESH,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,BRB,BARBADOS,X,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,BLR,BELARUS,N,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,BEL,BELGIUM,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,BLZ,BELIZE,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,BEN,BENIN,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,BTN,BHUTAN,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,BOL,BOLIVIA (PLURINATIONAL STATE OF),X,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,BIH,BOSNIA AND HERZEGOVINA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,BWA,BOTSWANA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,BRA,BRAZIL,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,BRN,BRUNEI DARUSSALAM,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,BGR,BULGARIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,BFA,BURKINA FASO,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,BDI,BURUNDI,N,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,CPV,CABO VERDE,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,KHM,CAMBODIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,CMR,CAMEROON,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,CAN,CANADA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,CAF,CENTRAL AFRICAN REPUBLIC,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,TCD,CHAD,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,CHL,CHILE,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,CHN,CHINA,A,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,COL,COLOMBIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,COM,COMOROS,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,COG,CONGO,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,CRI,COSTA RICA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,CIV,COTE D'IVOIRE,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,HRV,CROATIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,CUB,CUBA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,CYP,CYPRUS,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,CZE,CZECHIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,PRK,DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA,N,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,COD,DEMOCRATIC REPUBLIC OF THE CONGO,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,DNK,DENMARK,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,DJI,DJIBOUTI,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,DMA,DOMINICA,X,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,DOM,DOMINICAN REPUBLIC,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,ECU,ECUADOR,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,EGY,EGYPT,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SLV,EL SALVADOR,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,GNQ,EQUATORIAL GUINEA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,ERI,ERITREA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,EST,ESTONIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SWZ,ESWATINI,X,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,ETH,ETHIOPIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,FJI,FIJI,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,FIN,FINLAND,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,FRA,FRANCE,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,GAB,GABON,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,GMB,GAMBIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,GEO,GEORGIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,DEU,GERMANY,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,GHA,GHANA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,GRC,GREECE,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,GRD,GRENADA,X,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,GTM,GUATEMALA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,GIN,GUINEA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,GNB,GUINEA-BISSAU,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,GUY,GUYANA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,HTI,HAITI,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,HND,HONDURAS,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,HUN,HUNGARY,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,ISL,ICELAND,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,IND,INDIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,IDN,INDONESIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,IRN,IRAN (ISLAMIC REPUBLIC OF),A,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,IRQ,IRAQ,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,IRL,IRELAND,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,ISR,ISRAEL,N,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,ITA,ITALY,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,JAM,JAMAICA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,JPN,JAPAN,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,JOR,JORDAN,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,KAZ,KAZAKHSTAN,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,KEN,KENYA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,KIR,KIRIBATI,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,KWT,KUWAIT,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,KGZ,KYRGYZSTAN,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,LAO,LAO PEOPLE'S DEMOCRATIC REPUBLIC,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
